Unnamed: 0,text,label
5178,"From: Lawrence Curcio <lc2b+@andrew.cmu.edu>
Subject: Re: Can men get yeast infections?
Organization: Doctoral student, Public Policy and Management, Carnegie Mellon, Pittsburgh, PA
Lines: 6
Distribution: na
NNTP-Posting-Host: po3.andrew.cmu.edu
In-Reply-To: <1rimd6$gi6@agate.berkeley.edu>

My (then) wife used to get recurrent yeast infections. One day, her
doctor sent her home with medication for her and a pill for me. I took
the pill, upon her insistence, and was very relieved the next day when I
looked it up in the PDR. It only RARELY causes testicular atrophy...

Anyway, men apparently do get yeast infections.
",13
1833,"From: Stephen Tseng <st14@cornell.edu>
Subject: Can the IIsi Do-It-Yourself Acceleration be done on a IIci?
Organization: Cornell University
Lines: 6
Distribution: world
NNTP-Posting-Host: cu-dialup-0112.cit.cornell.edu
X-UserAgent: Nuntius v1.1.1d20
X-XXMessage-ID: <A7FF90291A01EC16@cu-dialup-0112.cit.cornell.edu>
X-XXDate: Sun, 25 Apr 93 05:47:37 GMT

I was wondering if what many of you did to accelerate your IIsi's from
20 MHz to 25 Mhz (and beyond) can be done to a IIci (ie. from 25 MHz to
32-33 Mhz)?
-----------------------------------------------------
Stephen Tseng
st14@cornell.edu
",4
1318,"From: edm@wrs.com (Ed McClanahan)
Subject: Re: VLB bus master problem?
Keywords: VLB Bus Master Controller SCSI
Nntp-Posting-Host: chaos
Organization: Wind River Systems, Inc.
Lines: 11

rbrown@spchp21.BBN.COM (Ralph Brown) writes:

>I've yet to hear from someone running a 34F on any motherboard with
>NT without shutting off the cache.

Consider it heard!  AMI Enterprise III EISA/VLB w/ UltraStor 34F
-- 

=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=

  Edward McClanahan                    edm@wrs.com
",3
2189,"From: marcus@iiasa.ac.at (Marcus SCHNELL)
Subject: Re: program to display .gif files?
Organization: International Institute for Applied Systems Analysis
X-Newsreader: TIN [version 1.1 PL6]
Lines: 11

John Chambers (jc@minya.UUCP) wrote:
: It seems silly, but while I've located things like tgif that can  edit
: gif  files, and various tools to convert to/from gif format, I haven't
: been able to locate a program that just opens a window and displays  a
: gif file in it.  I've looked thru various faq files, also to no avail.
: Is there one lurking about in some  archive?   Nothing  sophisticated;
: just ""show the pretty picture""?

xv


",5
5717,"From: henry@zoo.toronto.edu (Henry Spencer)
Subject: Re: Combo Propulsion System!?
Organization: U of Toronto Zoology
Lines: 20

In article <1993May1.043916.1@aurora.alaska.edu> nsmca@aurora.alaska.edu writes:
>How hard or easy would it be to have a combo mission such as a solar sail on
>the way out to the outer planets, but once in near to orbit to use more normal
>means..

If you've got a good propulsion system that's not useful for deceleration,
sure you can use chemical rockets for that part... but even just doing the
deceleration chemically is a major headache.  We're talking seriously high
cruising velocities; taking the velocity down nearly to zero for a Pluto
orbit isn't easy with chemical fuels.

Incidentally, solar sails are not going to be suitable as the acceleration
system for something like this.  They don't go anywhere quickly.  (I speak
as head of mission planning for the Canadian Solar Sail Project, although
that is more or less an honorary title right now because CSSP is dormant.)
They can't fly a mission like this unless you start talking about very
advanced systems that drop in very close to the Sun first.
-- 
SVR4 resembles a high-speed collision   | Henry Spencer @ U of Toronto Zoology
between SVR3 and SunOS.    - Dick Dunn  |  henry@zoo.toronto.edu  utzoo!henry
",14
4107,"From: jwodzia@fadel.uucp (john wodziak)
Subject: Re: Where are all the Bruins fans???
Reply-To: jwodzia@fadel.UUCP (john wodziak)
Organization: Clemson University Engineering Department
Lines: 24

Robbie Po <RAP115@psuvm.psu.edu> writes:
>I'm just wondering where all the Bruins fans are???  I mean they woofed it
>up with about 1,000,000 posts during the regular season saying that their
>fave team was going to kick everyone's @#$ in the playoffs and win the Stanley
>Cup.  While I see nothing wrong with a little ranting and raving, I'm just
>curious why all the Boston faithful have stopped posting.  I mean I haven't
>even see just one little Boston fan post, 'cept for the Bruins fans that
>aren't cocky.  Well, maybe they're all out on the golf course or something,
>but I don't know, I'd sure like to see where all those Bruins fans are at :-)

Still here. Just doing a little sobbing in our beer so we're to busy to
post :-)

Seriously I think I caught a .sig curse from Nelson :-)
First the $%@#$%$ Rangers and $50 now the B's......
Hmmm....How bout dem Whalers? (No offense to steveg or others)




In Hockey Hell...............jwodzia@eng.clemson.edu............John R. Wodziak
The _REAL_ Black and Gold   |In Memorium: #7 Alan Kulwicki 1954-1993   | Space
Will Triumph over those who |A Polish Yankee Mechanical Engineer,      | for 
are Pretenders to the Crown.|1992 Winston Cup Champion & a great Person| Rent!
",10
6647,"From: jake@bony1.bony.com (Jake Livni)
Subject: Re: Happy Birthday Israel!
Organization: The Department of Redundancy Department
Lines: 20

In article <1993Apr27.011549.7010@thunder.mcrcim.mcgill.edu> hamid@McRCIM.McGill.EDU (Hamid Reza Mohammadi Daniali) writes:
>
>In article <C63r8F.76s@news.cso.uiuc.edu>, eshneken@ux4.cso.uiuc.edu (Edward A Shnekendorf) writes:
>
>|> Israel - Happy 45th Birthday!
>|> 
>
>Anybody has any information about the number of the people have been killed
>by Israel  during these 44 HAPPY YEAR?
>
>Hamid


What's this?  Another idiot from McRCIM.McGill.EDU?  Or are these all
the same dope using different accounts?

-- 
Jake Livni  jake@bony1.bony.com           Ten years from now, George Bush will
American-Occupied New York                   have replaced Jimmy Carter as the
My opinions only - employer has no opinions.    standard of a failed President.
",17
1275,"From: bing@zinc.cchem.berkeley.edu (Bing Ho)
Subject: Re: V.fast : What's taking SO long????
Organization: UC Berkeley
Lines: 18
NNTP-Posting-Host: zinc.cchem.berkeley.edu

In article <1993Apr22.043211.78931@ns1.cc.lehigh.edu> ry01@ns1.cc.lehigh.edu (ROBERT YUNG) writes:
>Why is it going to take a year for V.fast to become a standard? Are there
>technical problems to work out, or is it just bureaucratic slowdown? THANKS!

Don't even get hyped up.  They are still accepting submissions from the
members for various proposals of how to implement the standard.

You don't seem to realize that while v32bis was just an extension of
v32 (which took years to pass, implement, and finally sell at a reasonable
price), v.fast requires all new technology (not just faster DSP chips, etc.)
to achieve its performance.

Wait until next spring for the final ratification and modems coming shortly
after that.

-- 
Bing Ho
bing@zinc.cchem.berkeley.edu   University of California at Berkeley   
",3
4226,"From: Mamatha Devineni Ratnam <mr47+@andrew.cmu.edu>
Subject: Real FAns
Organization: Post Office, Carnegie Mellon, Pittsburgh, PA
Lines: 19
NNTP-Posting-Host: po5.andrew.cmu.edu



There was a discussion about how real fans were ones who respect their teams
no matter ow bad they are. That's bullshit. Anyone who would follow the
Pens or the Pirates in parts of the early eighties on a devoted basis are
losers. It's OK to follow and be concerned about your home team. But
to  give them respect even when it is clear the management and the players suck
should not be required of a true fan.A  true fan would follow the team in
troubled times to the extent that they could discuss how to improve the team.

When I visit PIttsburgh, I'll refuse to go to a Pirates game since I think
the management has given PIttsburgh a team which could have been much better
even if they couldn't sign Barry Bonds. Lert's say the Pens start doing to
their own team what the Oilers have done this year and what the Whalers have
done in recent years, I would be hard pressed to show much enthusiasm for the
team. I'll still follow it and bitch about it. But I won't waste my
money on mediocre teams.

-P{ravin Ratnam
",10
686,"From: mckinley@fed3005.ne1300.ingr.com (Chuck McKinley)
Subject: Ray-Bezier Intersection Problem
Keywords: bezier
Organization: Intergraph Corp., Reston, VA
Lines: 62


If some kind person has access to a mathematical package such as Mathematica,
Maple,... I would like to ask you for the solution to the following problem.
I sometimes have algebra problems like this where I would like a simplified
symbolic solution. Is there a FTP-able package out there that can handle such
beasts?

    I would like to solve the following ray - Bezier patch intersection
    for the scalar constant t in:

        P                    + t * V                =  Q(u,w)
         (origin point in 3D)       (dir vector 3D)

    in terms of only:
       
          P            V            P                     and various scalars
           (origin) ,   (dir 3D) ,   (i,j) 0 <= i,j <= 3

    where:

                            T
    Q(u,w) = [U] [N] [B] [M]  [W]



               n  n-1  n-2   n-3
      [U] = [ u  u    u     u ....     u  1 ]      ( 0.0 <= u <= 1.0 )
               3  2
          = [ u  u  u 1 ]    ( in my particular case )


               n  n-1  n-2   n-3             T
      [W] = [ w  w    w     w ....     w  1 ]      ( 0.0 <= w <= 1.0 )

               3  2      T
          = [ w  w  w 1 ]    ( in my particular case )


                   T
      [ N ] = [ M ]   =  | -1  3 -3  1 |     ( for my particular case )
                         |  3 -6  3  0 |
                         | -3  3  0  0 |
                         |  1  0  0  0 |


      [ B ] =  | P       P       P       P      | (control points in 3D space)
               |  (0,0)   (0,1)   (0,2)   (0,3) |
               |                                |
               | P       P       P       P      |
               |  (1,0)   (1,1)   (1,2)   (1,3) |
               |                                |
               | P       P       P       P      |
               |  (2,0)   (2,1)   (2,2)   (2,3) |
               |                                |
               | P       P       P       P      |
               |  (3,0)   (3,1)   (3,2)   (3,3) |



                                        Thanx,

                                    chuck@elwood.reston.ingr.com
",1
