,Unnamed: 0.1,Unnamed: 0,text,label
232,2172,2172,"this angst-ridden territory was covered earlier and much better in ordinary people . 
",0
7,2428,2428,"bad company has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who aren't looking for them . 
",0
1615,2662,2662,"because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags . 
",0
1217,3051,3051,"with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering . . . may put off insiders and outsiders alike . 
",0
1655,2262,2262,"outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride . 
",0
420,2609,2609,"the movie slides downhill as soon as macho action conventions assert themselves . 
",0
467,3070,3070," . . . unlike [scorsese's mean streets] , ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot . 
",0
396,1809,1809,"zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . 
",0
820,2521,2521,"humorless , self-conscious art drivel , made without a glimmer of intelligence or invention . 
",0
1123,3328,3328,"nelson's intentions are good , but the end result does no justice to the story itself . it's horribly depressing and not very well done . 
",0
414,2781,2781,"barney's ideas about creation and identity don't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour's worth of actual material . 
",0
240,3494,3494,"a whimsical if predictable time-travel fable marred by a willful single-mindedness . 
",0
143,1909,1909,"an unsuccessful attempt at a movie of ideas . 
",0
164,3033,3033,"it's just weirdness for the sake of weirdness , and where human nature should be ingratiating , it's just grating . 
",0
153,3095,3095,"a loud , witless mess that has none of the charm and little of the intrigue from the tv series . 
",0
705,3276,3276,"this is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness . 
",0
1770,2236,2236,"the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles . 
",0
1747,3034,3034,"none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh . the problem with "" xxx "" is that its own action isn't very effective . 
",0
458,3275,3275,"it's the kind of movie that ends up festooning u . s . art house screens for no reason other than the fact that it's in french ( well , mostly ) with english subtitles and is magically 'significant' because of that . 
",0
1370,3226,3226,"director boris von sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through . 
",0
