,Unnamed: 0.1,Unnamed: 0,text,label
122,125,5256,"the appeal of the vulgar , sexist , racist humour went over my head or -- considering just how low brow it is -- perhaps it snuck under my feet .",0
41,35,3676,it's loud and boring ; watching it is like being trapped at a bad rock concert .,0
286,671,6634,el crimen del padre amaro would likely be most effective if used as a tool to rally anti-catholic protestors .,0
157,605,6892,"while the film shuns the glamour or glitz that an american movie might demand , scherfig tosses us a romantic scenario that is just as simplistic as a hollywood production .",0
85,559,3563,"even on its own ludicrous terms , the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series .",0
99,461,5904,"for all the time we spend with these people , we never really get inside of them .",0
325,664,5750,"there may have been a good film in "" trouble every day , "" but it is not what is on the screen .",0
244,33,4934,"just a string of stale gags , with no good inside dope , and no particular bite .",0
64,416,5701,"mr . wedge and mr . saldanha handle the mix of verbal jokes and slapstick well . their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i'd hoped the movie would avoid .",0
343,63,4598,this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .,0
88,503,4102,the narrative is so consistently unimaginative that probably the only way to have saved the film is with the aid of those wisecracking mystery science theater 3000 guys .,0
75,141,5032,sheridan . . . smoothes over sources of conflict that could have lent the film a bit more depth .,0
112,334,3681,an empty shell of an epic rather than the real deal .,0
300,491,4165,"an ambitious , guilt-suffused melodrama crippled by poor casting .",0
141,80,4606,it's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay .,0
271,577,7079,"how do you make a movie with depth about a man who lacked any ? on the evidence before us , the answer is clear : not easily and , in the end , not well enough .",0
202,479,3793,not so much farcical as sour .,0
21,248,5168,"the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .",0
74,128,6788,everything that was right about blade is wrong in its sequel .,0
237,56,3620,the film's maudlin focus on the young woman's infirmity and her naive dreams play like the worst kind of hollywood heart-string plucking .,0
221,155,6570,let's cut to the consumer-advice bottom line : stay home .,0
309,476,5166,"it's like a drive-by . you can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise .",0
218,619,4049,"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .",0
164,243,5120,it's hard to believe that something so short could be so flabby .,0
264,201,6741,offers absolutely nothing i hadn't already seen .,0
