Unnamed: 0,text,label
30,"Syphilis. A new visit from an old enemy.
 Syphilis has a number of stages, including a latent one, and may be overlooked or misdiagnosed if the possibility is not kept in mind.
 Adequate treatment during the primary stage results in a very high cure rate.
 The latent stage may last for years, during which time a woman may still give birth to an infected child.
 Symptomatic neurosyphilis occurs more often in men than women.
 Penicillin G is preferred to treat all stages of the disease; other antibiotics can be used for patients sensitive to penicillin.
",0
67,"Hepatic extraction of indocyanine green is depressed early in sepsis despite increased hepatic blood flow and cardiac output.
 Although active hepatocellular function is depressed during sepsis, it is not known whether this occurs in the very early stages of sepsis and whether it is due to depressed cardiac output or hepatic blood flow.
 To study this, rats were subjected to sepsis by cecal ligation and puncture and hepatocellular function was determined at various intervals thereafter by assessing the ability of the liver to clear different doses of indocyanine green.
 The indocyanine green concentration was continuously measured in vivo with a fiberoptic catheter and an in vivo hemoreflectometer.
 Maximal velocity and kinetic constant of the clearance of indocyanine green, hepatic blood flow, and cardiac output were determined in experimental and sham-operated rats.
 The results demonstrate that hepatic blood flow and cardiac output increased 2 to 10 hours after cecal ligation and puncture, while hepatocellular function (maximum velocity and kinetic constant) was decreased even 2 hours following cecal ligation and puncture.
 No linear correlation between hepatocellular function and hepatic blood flow or cardiac output was found under such conditions.
 The extremely early depression in active hepatocellular function, despite the increased hepatic blood flow and cardiac output, may form the basis for cellular dysfunctions leading to multiple organ failure during sepsis.
",0
62,"Urinary nitrate excretion in relation to murine macrophage activation. Influence of dietary L-arginine and oral NG-monomethyl-L-arginine.
 Murine macrophage oxidation of L-arginine guanidino nitrogen to nitrite/nitrate yields an intermediate effector, possibly nitric oxide, with antimicrobial activity.
 Total body nitrogen oxidation metabolism (NOM) was measured in vivo by determining the urinary nitrate excretion of mice ingesting a chemically defined nitrite/nitrate-free diet.
 As reported previously, mycobacterial infection with bacillus Calmette-Guerin led to a large increase in urinary nitrate excretion.
 This increase was temporally related to macrophage activation in vivo.
 The substrate for macrophage nitrogen oxidation metabolism in vitro, L-arginine, was deleted from the diet without ameliorating the urinary nitrate excretion response induced by BCG.
 This suggested that L-arginine was synthesized endogenously because there are no other known natural substrates for NOM.
 A competitive inhibitor of NOM, the L-arginine analog, NG-monomethyl-L-arginine was fed to mice in their drinking water.
 NG-monomethyl-L-arginine ingestion blocked both basal and bacillus Calmette-Guerin-induced urinary nitrate excretion over a 2-4 week time span.
 These experimental conditions should prove useful for further investigation on the role of macrophage NOM in host defense against intracellular microorganisms.
",0
47,"Combined use of released proteins and lipopolysaccharide in enzyme-linked immunosorbent assay for serologic screening of Yersinia infections.
 An ELISA for the screening of serum antibodies to Yersinia species was developed using plasmid-encoded released proteins of Yersinia enterocolitica O:8 and lipopolysaccharide of Y.
 enterocolitica O:3 as a combined antigen.
 Of 43 sera from patients infected with one of six different Yersinia serotypes, 40 (93%) were positive in this assay.
 When tested using six serotype-specific ELISAs with the corresponding Yersinia bacteria as antigens, 38 (88%) were positive.
 This screening ELISA detects antibodies to all virulent yersiniae in one assay and offers the possibility for diagnosis of infections caused by Yersinia serotypes seen only occasionally and not usually included in the serotype-specific ELISAs.
 Thus, this ELISA offers a substantial advantage by saving time and money in routine laboratory work.
",0
42,"Malassezia furfur fungemia associated with central venous catheter lipid emulsion infusion.
 Malassezia furfur has been associated with fungemias in infants after prolonged intravenous lipid emulsion alimentation.
 Most cases of M.
 furfur fungemia reported in the literature involved neonates and required catheter removal for cure.
 M.
 furfur is probably an underreported problem in neonates as well as adults with central venous catheters, receiving lipid emulsions, because the organism requires selective enrichment media for growth, for example, Sabouraud's dextrose agar with sterile olive oil overlay.
 This case report of M.
 furfur fungemia in a neonates is unique because the neonate recovered on discontinuation of the lipid emulsion, without removal of the central venous catheter.
",0
40,"Endothelin immunoreactivity in mice with gram-negative bacteraemia: relationship to tumour necrosis factor-alpha.
 1.
 To investigate the role of endothelin in Gram-negative bacteraemia and the possible involvement of tumour necrosis factor-alpha in its pathophysiology, we measured plasma and tissue (lung, kidney and spleen) immunoreactive endothelin levels in Gram-negative bacteraemic mice, with and without passive immunization by anti-(tumour necrosis factor-alpha) antibody.
 2.
 Plasma immunoreactive endothelin levels were greatly increased after the Escherichia coli injection.
 Pretreatment with anti-(tumour necrosis factor-alpha) antibody did not suppress elevated plasma immunoreactive endothelin levels (P greater than 0.1).
 3.
 Lung tissue immunoreactive endothelin levels in mice were increased 16 h after the E.
 coli injection and were not affected by prior passive immunization with anti-(tumour necrosis factor-alpha) antibody.
 Immunoreactive endothelin in spleen and kidney was undetectable (less than 34 fmol/g wet weight).
 4.
 Injection of rMu tumour necrosis factor-alpha into mice did not increase plasma immunoreactive endothelin levels.
 5.
 Antibody to endothelin given 30 min after a 90% lethal dose challenge with E.
 coli did not affect mortality.
 6.
 We conclude that the rise in plasma and tissue endothelin that occurs in Gram-negative bacteraemia is independent of tumour necrosis factor-alpha.
",0
90,"Infectious skin diseases.
 Descriptions of individual diseases, including impetigo, scarlet fever, and toxic shock syndrome, are presented in the context of the specific organisms that cause them.
 Pictures are used to show some of the diseases.
 Testing and treatment information for these diseases are included.
",0
45,"Three new serovars of Chlamydia trachomatis: Da, Ia, and L2a.
 Three new Chlamydia trachomatis serovars were identified by several monoclonal antibodies in the microimmunofluorescence test and are proposed to be called Da, Ia, and L2a.
 Each was clearly distinguishable from the related serovars D, I, and L2.
 To date, 7, 41, and 4 isolates of the respective serovars have been identified.
 Each appears to be distributed worldwide.
 The findings meet previously established criteria for establishment of new serovars.
",0
10,"A study to assess the efficacy of chemoprophylaxis in the prevention of endoscopy-related bacteraemia in patients aged 60 and over.
 Five hundred and fifteen patients aged 60 and over (mean age 74.7; 278 men and 237 women) underwent routine endoscopic procedures (gastroscopy, bronchoscopy and cystoscopy).
 Alternate patients were given antibiotics before the procedure, as currently recommended, and blood was taken for culture from all patients within five minutes of completion of the procedure.
 Of 74 patients who underwent bronchoscopy, only one culture, from one of 37 controls was positive.
 Of 262 who underwent gastroscopy, cultures were negative in the 130 who received antibiotics but positive in 13 of the 132 controls (9.8 per cent p less than 0.001).
 Cystoscopy was performed in 179; one culture was positive in the 88 given antibiotics (1.1 per cent) compared to 25 in the 91 controls (27.5 per cent; p less than 0.001).
 Bacteraemia rates appear to be low following bronchoscopy (less than 5 per cent) but higher with gastroscopy (10 per cent) and cystoscopy (28 per cent).
 Chemoprophylaxis was effective in reducing these rates in this patient group.
",0
0,"Infection in total joint replacement.
 Although a small number of infections in total joint replacements are blood borne from distant sources, most infections appear to have been derived at operation.
 Strenuous attempts to reduce this risk by cleaning the air in the wound environment, coupled with prophylactic antibiotics, have reduced infection rates by an order of magnitude in a decade.
 During that time the potential for exchange arthroplasty in established infection has been shown, and the results are encouraging.
 Rigorous infection control is the key to containing this difficult and expensive problem.
",0
