Unnamed: 0,text,label
27,"Buccal cellulitis.
 Buccal cellulitis (BC) is an innocuous appearing infection of the cheek that is found in children and has a high incidence of concomitant bacteremia.
 Typically, the child is younger than 12 months and has a 2 to 8 hour prodrome of coryza and fever before developing the cellulitis on the cheek.
 A purplish hue on the cellulitic region is highly suggestive of Hemophilus influenzae bacteremia.
 The differential diagnosis is reviewed.
 A complete blood count, blood culture, and cellulitis aspirate culture, should be obtained on all patients with BC.
 Meningitis may be present despite the lack of meningeal signs.
 A lumbar puncture should be performed on all children at risk for bacteremic BC.
 The vast majority of these children are bacteremic and require parenteral antibiotics.
 A typical case of BC is presented and its management is reviewed.
",0
137,"An HIV-1 and HIV-2 cross-reactive cytotoxic T-cell epitope.
 The HLA-B27-restricted HIV gag cytotoxic T-lymphocyte (CTL) epitope, 265-279, is highly conserved amongst HIV-1 isolates, only one, HIV-1ELI, having a single amino acid substitution.
 Over the same region HIV-2 differs by five amino acids.
 As a broadly cross-protective AIDS vaccine should protect against infection from all isolates of HIV-1 and HIV-2, we tested CTL specific for the HIV-1 265-279 epitope with peptide analogues from HIV-1ELI, HIV-2 and two simian immunodeficiency virus (SIV) isolates, and with recombinant vaccinia viruses expressing the respective gag genes, to determine whether there was any cross-reactivity for this CTL epitope.
 CTL from the HIV-1-infected donor could recognize the HIV-1ELI peptide, the HIV-2 peptide and recombinant vaccinia virus-infected target and one of the two SIV peptide-treated targets.
 Epitopes that exhibit such cross-reactivity may be valuable in vaccine design.
",1
144,"Diffuse cutaneous leishmaniasis acquired in Peru.
 A case of diffuse cutaneous leishmaniasis (DCL) acquired in Peru is described.
 The causative agent was Leishmania mexicana amazonensis as determined by isoenzyme analysis and species-specific monoclonal antibody binding characteristics.
 Histological examination of biopsy material showed a large number of intracellular and extracellular amastigotes and few lymphocytes.
 Treatment with meglumine antimoniate (Glucantime) administered iv at a dosage of 20 mg antimony/kg body weight/day for 60 days resulted in visible improvement of the lesions, but not in clinical or parasitological cure.
",2
567,"Primary leiomyoma of the liver.
 A 30-yr-old woman with right upper quadrant abdominal pain was found to have a hepatic leiomyoma.
 This is the youngest patient in whom this rare tumor has been found.
 The diagnostic approach toward gastrointestinal leiomyomata is emphasized, including the role of immunohistochemistry.
",3
250,"An immunohistochemical study of pi class glutathione S-transferase expression in normal human tissue.
 Glutathione S-transferases (GSTs), a family of isoenzymes that play an important role in protecting cells from cytotoxic and carcinogenic agents, can be separated by biochemical and immunologic characteristics into three distinct classes named alpha, mu, and pi.
 Previous studies have indicated that there is marked heterogeneity in the expression of different GST isoenzymes in different normal and malignant tissues.
 To better understand the regulation of the human pi class glutathione S-transferase isoenzyme (GST-pi), the tissue distribution of this protein wa studied by an immunohistochemical technique using an anti-GST-pi polyclonal antibody in normal paraffin-embedded human tissues.
 These studies indicate that there is a broad distribution of GST-pi in normal human tissues and establish a precise localization within the different organs studied.
 GST-pi was expressed predominantly in normal epithelial cells of the urinary, digestive, and respiratory tracts, suggesting a possible role for GST-pi in detoxication and elimination of toxic substances.
 Previous studies have indicated that GST-pi and the putative drug efflux pump P-glycoprotein are both overexpressed in multidrug-resistant human breast cancer cells and in xenobiotic resistant preneoplastic rat hyperplastic liver nodules.
 Results from this study indicate that there are also similarities between the normal tissue distribution GST-pi and that previously reported for mammalian P-glycoprotein, particularly in secretory epithelia.
 This finding suggests that these two gene products, which have been implicated in the development of resistance to cytotoxic drugs, may be coregulated in normal and malignant cells.
",3
566,"Pedunculated giant lipoma of the esophagus.
 A patient with a giant lipoma of the esophagus presented with progressive dysphagia and odynophagia, fever, and recurrent melena.
 Two years previously, when the symptoms were less pronounced, it had been misdiagnosed as achalasia.
 After surgical removal of the lipoma, the patient became symptom free.
",3
451,"Elevated insulin receptor content in human breast cancer.
 The growth of breast cancer cells is under the regulation of hormones, growth factors, and their receptors.
 In the present study, we have employed a new, sensitive, and specific radioimmunoassay for the direct measurement of insulin receptors in surgical specimens of breast cancers.
 In 159 specimens the insulin receptor content was 6.15 +/- 3.69 ng/0.1 mg protein.
 This value was more than sixfold higher than the mean value found in both 27 normal breast tissues obtained at total mastectomy (0.95 + 0.68, P less than 0.001) and in six normal specimens obtained from reduction mammoplasty (0.84 +/- 0.78, P less than 0.001).
 The insulin receptor content in breast cancer tissues was also higher than in any normal tissue investigated including liver (Pezzino, V., V.
 Papa, V.
 Trischitta, A.
 Brunetti, P.A.
 Goodman, M.K.
 Treutelaar, J.A.
 Williams, B.A.
 Maddux, R.
 Vigneri, and I.D.
 Goldfine, 1989.
 Am.
 J.
 Physiol.
 257:E451-457).
 The insulin receptor in breast cancer retained its ability to both bind insulin and undergo insulin-induced tyrosine kinase activation.
 Immunostaining of the specimens revealed that the insulin receptor was present in malignant epithelial cells, but was not detected in stromal and inflammatory cells.
 Univariant analysis revealed that the insulin receptor content of the tumors correlated positively with tumor size (P = 0.014), histological grading (P = 0.030), and the estrogen receptor content (P = 0.035).
 There were no significant correlations between insulin receptor content and the age, body weight, menopausal status, and nodal involvement of the patients.
 These studies indicate, therefore, that the insulin receptor content is increased in breast cancers and raise the possibility that the insulin receptor may have a role in the biology of these tumors.
",3
631,"Quantitative evaluation of digital dental radiograph imaging systems.
 Two digital imaging systems, a video camera and analog-to-digital converter, and a charge-coupled device linear photodiode array slide scanner, were tested for their suitability in quantitative studies of periodontal disease.
 The information content in the original films was estimated, and digital systems were assessed according to these requirements.
 Radiometric and geometric performance criteria for the digital systems were estimated from measurements and observations.
 The scanner-based image acquisition (digitization) system had no detectable noise and had a modulation transfer function curve superior to that of the video-based system.
 The scanner-based system was equivalent to the video-based system in recording radiographic film densities and had more geometric distortion than the video-based system.
 The comparison demonstrated the superiority of the charge-coupled device linear array system for the quantification of periodontal disease extent and activity.
",4
598,"Radiographic appearances in lumbar disc prolapse.
 The pre-operative lumbar spine radiographs of 200 consecutive patients who had undergone discectomy for prolapsed intervertebral disc were reviewed.
 Prolapse was recognized as bulging or sequestration of the disc with consequent root compromise.
 Measurement of the lumbar level of the interiliac line was shown to correlate with the level of disc prolapse and the incidence of transitional vertebrae at the lumbosacral junction was significantly higher than normal.
 A pathological value for the lumbosacral angle could not be identified.
",4
662,"Histologic, biochemical, and ion analysis of tissue and fluids retrieved during total hip arthroplasty.
 Large amounts of metal and polyethylene debris and high ion readings are found in capsule and fibrous membranes of both loose titanium and cobalt-chromium stems.
 Prostaglandin E2, interleukin-1, and collagenase levels are elevated when compared to control values with collagenase having the highest and most consistent elevations.
 Synovial fluid and blood ion readings were elevated in loose cemented and cementless stems made from both materials.
 Blood ion readings were not elevated in fixed stems.
 Fixed stems had much less particulate debris in soft tissues.
 The data showed that failure of most metal hip stems was initially due to a mechanical cause, with high debris and ion counts occurring secondarily in capsule and fibrous membranes.
 Particulate debris and high ion readings are primarily a focal problem contained by the periprosthetic fibrous connective-tissue encapsulation within the femoral canal and joint capsules.
 No systemic problems were manifest in any of the patients examined and followed in this study.
",4
